,Dialogue,labels
3786,Good morning Captain  How are you today? I am honored by your presence.,101
3787,Good morning Commander How are you today? I am honored by your presence.,101
3788,Good morning How are you doing this fine day? I am honored by your presence.,101
3789,Good morning Captain Wang How are you doing this fine day? I am honored by your presence.,101
3790,Good morning Captain  How are you doing this fine day? I am honored by your presence.,101
3791,Good morning Commander How are you doing this fine day? I am honored by your presence.,101
3792,Good morning How are you? I am honored by your presence.,101
3793,Good morning Captain Wang How are you? I am honored by your presence.,101
3794,Good morning Captain  How are you? I am honored by your presence.,101
3795,Good morning Commander How are you? I am honored by your presence.,101
3796,Good morning How are you doing today sir? I am honored by your presence.,101
3797,Good morning Captain Wang How are you doing today sir? I am honored by your presence.,101
3798,Good morning Captain  How are you doing today sir? I am honored by your presence.,101
3799,Good morning Commander How are you doing today sir? I am honored by your presence.,101
3800,Good morning I trust you are doing well today? I am honored by your presence.,101
3801,Good morning Captain Wang I trust you are doing well today? I am honored by your presence.,101
3802,Good morning Captain  I trust you are doing well today? I am honored by your presence.,101
3803,Good morning Commander I trust you are doing well today? I am honored by your presence.,101
3804,Good morning How are you and your soldiers faring today? I am honored by your presence.,101
3805,Good morning Captain Wang How are you and your soldiers faring today? I am honored by your presence.,101
3806,Good morning Captain  How are you and your soldiers faring today? I am honored by your presence.,101
3807,Good morning Commander How are you and your soldiers faring today? I am honored by your presence.,101
3808,Good morning How was your trip? I am honored by your presence.,101
3809,Good morning Captain Wang How was your trip? I am honored by your presence.,101
3810,Good morning Captain  How was your trip? I am honored by your presence.,101
3811,Good morning Commander How was your trip? I am honored by your presence.,101
3812,Good morning How are you doing sir? I am honored by your presence.,101
3813,Good morning Captain Wang How are you doing sir? I am honored by your presence.,101
3814,Good morning Captain  How are you doing sir? I am honored by your presence.,101
3815,Good morning Commander How are you doing sir? I am honored by your presence.,101
3816,Good morning I hope you are well. I am honored by your presence.,101
3817,Good morning Captain Wang I hope you are well. I am honored by your presence.,101
3818,Good morning Captain  I hope you are well. I am honored by your presence.,101
3819,Good morning Commander I hope you are well. I am honored by your presence.,101
3820,Good morning how are you feeling today? I am honored by your presence.,101
3821,Good morning Captain Wang how are you feeling today? I am honored by your presence.,101
3822,Good morning Captain  how are you feeling today? I am honored by your presence.,101
3823,Good morning Commander how are you feeling today? I am honored by your presence.,101
3824,Good morning How have you been? I am honored by your presence.,101
3825,Good morning Captain Wang How have you been? I am honored by your presence.,101
3826,Good morning Captain  How have you been? I am honored by your presence.,101
3827,Good morning Commander How have you been? I am honored by your presence.,101
3828,Good morning How are your soldiers? I am honored by your presence.,101
3829,Good morning Captain Wang How are your soldiers? I am honored by your presence.,101
3830,Good morning Captain  How are your soldiers? I am honored by your presence.,101
3831,Good morning Commander How are your soldiers? I am honored by your presence.,101
3832,Good morning I hope all is well with your company. I am honored by your presence.,101
3833,Good morning Captain Wang I hope all is well with your company. I am honored by your presence.,101
3834,Good morning Captain  I hope all is well with your company. I am honored by your presence.,101
3835,Good morning Commander I hope all is well with your company. I am honored by your presence.,101
