,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,know,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,flight,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,delayed,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,affecting,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,soldiers,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,ground,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,heard,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,news,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,delayed,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,flight,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,wanted,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,fill,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,details,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,work,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,together,47,i just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this,1,1,1,1,0,0,110,110,25,23
0,please,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,tell,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,concerns,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,plane,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,delayed,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,want,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,assure,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,enough,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,supplies,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,work,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,mission,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,plane,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,arrives,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,know,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,find,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,solution,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,together,48,please tell me your concerns about the plane being delayed and i want to assure you the we have more than enough supplies to work on this mission until the plane arrives i know we can find a solution together,1,1,1,1,1,1,111,111,40,34
0,apologize,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,interrupting,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,sounded,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,important,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,help,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,anything,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,best,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,assure,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,mission,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,goes,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,planned,49,i apologize for interrupting that sounded important can i help you with anything i will do my best to assure that this mission goes as planned,0,1,1,1,0,0,010,110,26,23
0,hope,50,i hope this is resolved quickly i was hoping to ask you a few questions about the mission since i heard your flight was delayed and that will impact the number of soliders on the groun,1,1,0,0,0,0,100,100,36,31
