,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,give,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,basic,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,load,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,outs,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,norm,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,humanitarian,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,aid,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,missions,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,due,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,respect,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,would,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,rather,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,wait,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,brief,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,afternoon,61,with all due respect i would rather wait until the brief this afternoon,0,0,0,0,00,00,13,13
0,locals,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,mostly,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,receiving,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,food,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,water,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,hospital,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,equipment,62,the locals will mostly be receiving food water and hospital equipment,1,1,1,1,11,11,11,11
0,simply,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,typical,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,humanitarian,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,aid,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,mission,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,supplies,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,nothing,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,nothing,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,less,63,its simply our typical humanitarian aid mission supplies nothing more nothing less,1,1,0,0,10,10,12,11
0,could,64,could you wait until i am updated is that ok,0,0,0,0,00,00,10,10
0,wait,64,could you wait until i am updated is that ok,0,0,0,0,00,00,10,10
0,updated,64,could you wait until i am updated is that ok,0,0,0,0,00,00,10,10
0,ok,64,could you wait until i am updated is that ok,0,0,0,0,00,00,10,10
0,lot,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,food,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,water,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,hospital,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,equipment,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,going,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,locals,65,a lot of food water and hospital equipment are going to the locals,1,1,1,1,11,11,13,13
0,usual,66,we are doing our usual dropoff of humanitarian aid and supplies,1,1,0,0,10,10,11,11
0,dropoff,66,we are doing our usual dropoff of humanitarian aid and supplies,1,1,0,0,10,10,11,11
0,humanitarian,66,we are doing our usual dropoff of humanitarian aid and supplies,1,1,0,0,10,10,11,11
0,aid,66,we are doing our usual dropoff of humanitarian aid and supplies,1,1,0,0,10,10,11,11
0,supplies,66,we are doing our usual dropoff of humanitarian aid and supplies,1,1,0,0,10,10,11,11
0,begin,67,when we begin the brief i will release the information,0,0,0,0,00,00,10,9
0,brief,67,when we begin the brief i will release the information,0,0,0,0,00,00,10,9
0,release,67,when we begin the brief i will release the information,0,0,0,0,00,00,10,9
0,information,67,when we begin the brief i will release the information,0,0,0,0,00,00,10,9
0,giving,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,supplies,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,locals,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,way,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,food,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,water,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,medical,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,supplies,68,we will be giving out supplies to the locals in the way of food water and medical supplies,1,1,1,1,11,11,18,16
0,really,69,really if its ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,ok,69,really if its ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,would,69,really if its ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,prefer,69,really if its ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,wait,69,really if its ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,brief,69,really if its ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,primarily,70,primarily what we are giving to the locals right now are crates of supplies like food water and hospital equipment,1,1,1,1,11,11,20,19
0,giving,70,primarily what we are giving to the locals right now are crates of supplies like food water and hospital equipment,1,1,1,1,11,11,20,19
0,locals,70,primarily what we are giving to the locals right now are crates of supplies like food water and hospital equipment,1,1,1,1,11,11,20,19
0,right,70,primarily what we are giving to the locals right now are crates of supplies like food water and hospital equipment,1,1,1,1,11,11,20,19
0,crates,70,primarily what we are giving to the locals right now are crates of supplies like food water and hospital equipment,1,1,1,1,11,11,20,19
