,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,slight,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,issues,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,plan,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,two,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,aid,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,stations,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,set,180,i have slight issues with the plan why are two aid stations being set up,0,0,0,0,00,00,15,15
0,please,181,can you please explain to me why two aid stations are being set up,0,0,0,1,00,01,14,14
0,explain,181,can you please explain to me why two aid stations are being set up,0,0,0,1,00,01,14,14
0,two,181,can you please explain to me why two aid stations are being set up,0,0,0,1,00,01,14,14
0,aid,181,can you please explain to me why two aid stations are being set up,0,0,0,1,00,01,14,14
0,stations,181,can you please explain to me why two aid stations are being set up,0,0,0,1,00,01,14,14
0,set,181,can you please explain to me why two aid stations are being set up,0,0,0,1,00,01,14,14
0,questions,182,i have no further questions right now,0,0,1,1,01,01,7,7
0,right,182,i have no further questions right now,0,0,1,1,01,01,7,7
0,could,183,could i speak with you privately after you are finished answering the other questions,1,1,1,1,11,11,14,13
0,speak,183,could i speak with you privately after you are finished answering the other questions,1,1,1,1,11,11,14,13
0,privately,183,could i speak with you privately after you are finished answering the other questions,1,1,1,1,11,11,14,13
0,finished,183,could i speak with you privately after you are finished answering the other questions,1,1,1,1,11,11,14,13
0,answering,183,could i speak with you privately after you are finished answering the other questions,1,1,1,1,11,11,14,13
0,questions,183,could i speak with you privately after you are finished answering the other questions,1,1,1,1,11,11,14,13
0,issues,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,plan,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,would,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,like,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,discuss,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,example,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,plan,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,set,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,two,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,aid,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,stations,184,i have a few issues with the plan that i would like to discuss for example why do you plan to set up two aid stations,0,0,0,0,00,00,26,23
0,dont,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,mind,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,asking,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,believe,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,necessary,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,set,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,two,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,aid,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,stations,185,if you dont mind me asking why do you believe it is necessary to set up the two aid stations,0,0,0,1,00,01,20,19
0,questions,186,i do not have any further questions,0,0,1,1,01,01,7,7
0,two,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,us,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,please,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,speak,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,private,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,everyone,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,elses,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,questions,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,answered,187,can the two of us please speak in private once everyone elses questions have been answered,1,1,1,1,11,11,16,16
0,commander,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,problems,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,wanted,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,talk,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,mainly,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,sure,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,setting,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,two,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,aid,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,stations,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,instead,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,one,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,thank,188,commander i have a few problems that i wanted to talk about mainly i am not sure why you are setting up two aid stations instead of one thank you,0,0,0,0,00,00,30,27
0,commander,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,sincere,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,apologies,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,could,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,please,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,explain,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,setting,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,two,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,aid,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,stations,189,commander my sincere apologies but could you please explain why you are setting up two aid stations,0,0,0,1,00,01,17,16
0,commander,190,commander i do not have any questions to ask for now thank you,0,0,1,1,01,01,13,13
0,questions,190,commander i do not have any questions to ask for now thank you,0,0,1,1,01,01,13,13
0,ask,190,commander i do not have any questions to ask for now thank you,0,0,1,1,01,01,13,13
0,thank,190,commander i do not have any questions to ask for now thank you,0,0,1,1,01,01,13,13
0,commander,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,would,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,really,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,appreciate,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,private,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,time,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,get,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
0,free,191,commander i would really appreciate some private time after you get some free time i have some questions to ask,1,1,1,1,11,11,20,16
