,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,okay,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,waits,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,mission,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,brief,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,busy,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,preparing,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,right,76,is it okay if this waits until the mission brief i am busy preparing for it right now,1,1,0,0,1,1,101,101,18,17
0,havent,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,finalized,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,details,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,unsure,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,would,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,help,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,moment,77,we havent finalized all of the details so i am unsure if that would be any help to you at the moment,0,0,0,0,1,1,001,001,22,21
0,thank,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,looking,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,team,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,look,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,forward,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,informing,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,details,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,afternoon,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,brief,78,i thank you for looking out for your team and i look forward to informing you of all the details this afternoon during the brief,1,1,1,1,0,0,110,110,25,21
0,working,79,i am working on that right now and will have it for you at the mission brief,1,1,0,0,1,1,101,101,17,17
0,right,79,i am working on that right now and will have it for you at the mission brief,1,1,0,0,1,1,101,101,17,17
0,mission,79,i am working on that right now and will have it for you at the mission brief,1,1,0,0,1,1,101,101,17,17
0,brief,79,i am working on that right now and will have it for you at the mission brief,1,1,0,0,1,1,101,101,17,17
0,need,80,you will need all of the details to help you and i have not had the opportunity to finalize them,0,0,0,0,1,1,001,001,20,17
0,details,80,you will need all of the details to help you and i have not had the opportunity to finalize them,0,0,0,0,1,1,001,001,20,17
0,help,80,you will need all of the details to help you and i have not had the opportunity to finalize them,0,0,0,0,1,1,001,001,20,17
0,opportunity,80,you will need all of the details to help you and i have not had the opportunity to finalize them,0,0,0,0,1,1,001,001,20,17
0,finalize,80,you will need all of the details to help you and i have not had the opportunity to finalize them,0,0,0,0,1,1,001,001,20,17
0,thank,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,looking,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,team,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,get,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,soon,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,brief,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,afternoon,81,thank you for looking out for your team but you will get all of it soon when we have the brief this afternoon,1,1,1,1,0,0,110,110,23,21
0,wait,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,actual,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,mission,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,brief,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,im,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,busy,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,getting,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,ready,82,can this wait until the actual mission brief im busy getting ready for it now,1,1,0,0,1,1,101,101,15,15
0,still,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,details,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,finalized,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,im,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,sure,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,thats,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,going,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,help,83,there are still some details that has to be finalized so im not sure if thats going to help you now,0,0,0,0,1,1,001,001,21,20
0,understand,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,youre,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,trying,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,right,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,team,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,youll,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,learn,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,everything,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,briefing,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,afternoon,84,i understand youre trying to do right by your team but youll learn everything at the briefing this afternoon,1,1,1,1,0,0,110,110,19,19
0,wait,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,mission,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,brief,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,afternoon,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,ive,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,got,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,get,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,ready,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,covered,85,can this wait until the mission brief this afternoon ive got to get ready for it and this will be covered there,1,1,0,0,1,1,101,101,22,20
0,havent,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,finalized,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,everything,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,yet,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,dont,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,think,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,would,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
0,help,86,we havent finalized everything yet so i dont think this would help you right now as it could all change,0,0,0,0,1,1,001,001,20,20
