,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,available,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,men,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,help,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,us,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,already,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,supplies,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,need,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,manpower,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
0,ill,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,scrap,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,plan,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,notify,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,commander,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,dont,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,lend,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,hand,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,neither,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,us,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,want,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,get,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,level,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,try,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,figure,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,compromise,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,us,151,ill have to scrap my plan and notify my commander if you dont lend a hand neither of us want it to get to that level so we should try and figure out a compromise between us,0,1,0,1,0,0,000,110,37,31
0,work,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,complete,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,mission,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,refugees,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,need,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,supplies,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,need,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,men,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,deliver,152,we have to work out how to complete this mission the refugees need these supplies and we need your men to deliver them,1,1,0,1,1,1,101,111,23,19
0,mean,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,plenty,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,supplies,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,need,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,men,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,help,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,us,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,stretched,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,thin,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
0,already,153,what do you mean we have plenty of supplies but we need your men to help us were stretched thin already so we cant do it without you,1,1,1,0,0,0,110,100,28,24
