,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,taking,139,he unfortunately had a family emergency i will be taking his place,0,1,1,1,0,0,010,110,12,12
0,place,139,he unfortunately had a family emergency i will be taking his place,0,1,1,1,0,0,010,110,12,12
0,isnt,140,no there he isnt i take his place,0,0,0,0,0,0,000,000,8,8
0,take,140,no there he isnt i take his place,0,0,0,0,0,0,000,000,8,8
0,place,140,no there he isnt i take his place,0,0,0,0,0,0,000,000,8,8
0,isnt,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,officer,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,charge,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,united,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,states,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,coalition,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,component,141,no there he isnt i am the officer in charge of the united states coalition component,0,0,0,0,1,0,001,000,16,15
0,couldnt,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,today,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,come,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,unexpected,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,business,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,absence,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,charge,142,he couldnt do it today because he had come up with unexpected business in his absence i ll be in charge,1,1,1,1,1,0,111,110,21,19
0,commander,143,my commander has entrusted me to lead my team he has been tasked with other priorities,0,1,1,1,1,1,011,111,16,14
0,entrusted,143,my commander has entrusted me to lead my team he has been tasked with other priorities,0,1,1,1,1,1,011,111,16,14
0,lead,143,my commander has entrusted me to lead my team he has been tasked with other priorities,0,1,1,1,1,1,011,111,16,14
0,team,143,my commander has entrusted me to lead my team he has been tasked with other priorities,0,1,1,1,1,1,011,111,16,14
0,tasked,143,my commander has entrusted me to lead my team he has been tasked with other priorities,0,1,1,1,1,1,011,111,16,14
0,priorities,143,my commander has entrusted me to lead my team he has been tasked with other priorities,0,1,1,1,1,1,011,111,16,14
0,tasked,144,he has been tasked with other matters he has placed me in charge of the our team,0,1,1,1,1,1,011,111,17,15
0,matters,144,he has been tasked with other matters he has placed me in charge of the our team,0,1,1,1,1,1,011,111,17,15
0,placed,144,he has been tasked with other matters he has placed me in charge of the our team,0,1,1,1,1,1,011,111,17,15
0,charge,144,he has been tasked with other matters he has placed me in charge of the our team,0,1,1,1,1,1,011,111,17,15
0,team,144,he has been tasked with other matters he has placed me in charge of the our team,0,1,1,1,1,1,011,111,17,15
0,commander,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,unanticipated,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,business,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,attend,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,tasked,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,lead,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,absence,145,my commander has some unanticipated business to attend do i am tasked to lead in his absence,0,1,1,1,1,1,011,111,17,16
0,taking,146,i am taking his place because he is not here,0,0,0,0,0,1,000,001,10,10
0,place,146,i am taking his place because he is not here,0,0,0,0,0,1,000,001,10,10
0,highly,147,he is not here but i am a highly ranked officer taking his place,0,0,0,0,0,0,000,000,14,14
0,ranked,147,he is not here but i am a highly ranked officer taking his place,0,0,0,0,0,0,000,000,14,14
0,officer,147,he is not here but i am a highly ranked officer taking his place,0,0,0,0,0,0,000,000,14,14
0,taking,147,he is not here but i am a highly ranked officer taking his place,0,0,0,0,0,0,000,000,14,14
0,place,147,he is not here but i am a highly ranked officer taking his place,0,0,0,0,0,0,000,000,14,14
0,urgent,148,he had urgent business to take care of so i am now in charge,0,1,1,1,1,0,011,110,14,14
0,business,148,he had urgent business to take care of so i am now in charge,0,1,1,1,1,0,011,110,14,14
0,take,148,he had urgent business to take care of so i am now in charge,0,1,1,1,1,0,011,110,14,14
0,care,148,he had urgent business to take care of so i am now in charge,0,1,1,1,1,0,011,110,14,14
0,charge,148,he had urgent business to take care of so i am now in charge,0,1,1,1,1,0,011,110,14,14
0,filling,149,i will be filling in today,0,0,0,0,0,0,000,000,6,6
0,today,149,i will be filling in today,0,0,0,0,0,0,000,000,6,6
0,charge,150,he will not be here i am in charge of this component of the coatlition,0,0,0,0,1,0,001,000,15,14
0,component,150,he will not be here i am in charge of this component of the coatlition,0,0,0,0,1,0,001,000,15,14
0,coatlition,150,he will not be here i am in charge of this component of the coatlition,0,0,0,0,1,0,001,000,15,14
0,charge,151,i will be in charge today as he had unexpected business to tend to,0,1,1,1,1,0,011,110,14,13
0,today,151,i will be in charge today as he had unexpected business to tend to,0,1,1,1,1,0,011,110,14,13
0,unexpected,151,i will be in charge today as he had unexpected business to tend to,0,1,1,1,1,0,011,110,14,13
0,business,151,i will be in charge today as he had unexpected business to tend to,0,1,1,1,1,0,011,110,14,13
0,tend,151,i will be in charge today as he had unexpected business to tend to,0,1,1,1,1,0,011,110,14,13
0,hes,152,hes no longer available im filling in for him,0,0,0,0,0,0,000,000,9,9
0,longer,152,hes no longer available im filling in for him,0,0,0,0,0,0,000,000,9,9
0,available,152,hes no longer available im filling in for him,0,0,0,0,0,0,000,000,9,9
0,im,152,hes no longer available im filling in for him,0,0,0,0,0,0,000,000,9,9
0,filling,152,hes no longer available im filling in for him,0,0,0,0,0,0,000,000,9,9
0,hes,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,unavailable,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,currently,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,officer,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,charge,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,us,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,sector,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,coalition,153,hes unavailable i am currently the officer in charge of the us sector of the coalition,0,0,0,0,1,0,001,000,16,13
0,unable,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,make,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,today,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,due,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,unexpected,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,change,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,personal,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,circumstances,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,filling,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,role,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,returns,154,he was unable to make it in today due to an unexpected change in personal circumstances i will be filling his role until he returns,1,1,1,1,0,0,110,110,25,22
0,im,155,im sorry he isnt here i am filling in for him,0,1,0,0,0,0,000,100,11,11
0,sorry,155,im sorry he isnt here i am filling in for him,0,1,0,0,0,0,000,100,11,11
0,isnt,155,im sorry he isnt here i am filling in for him,0,1,0,0,0,0,000,100,11,11
0,filling,155,im sorry he isnt here i am filling in for him,0,1,0,0,0,0,000,100,11,11
0,isnt,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,available,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,officer,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,responsible,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,us,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,portion,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,coalition,156,he isnt available i am the officer responsible for the us portion of the coalition,0,0,0,0,1,0,001,000,15,13
0,due,157,due to unforeseen circumstances he is unavailable today in his absence i will be the responsible party,0,1,1,1,0,0,010,110,17,17
0,unforeseen,157,due to unforeseen circumstances he is unavailable today in his absence i will be the responsible party,0,1,1,1,0,0,010,110,17,17
0,circumstances,157,due to unforeseen circumstances he is unavailable today in his absence i will be the responsible party,0,1,1,1,0,0,010,110,17,17
0,unavailable,157,due to unforeseen circumstances he is unavailable today in his absence i will be the responsible party,0,1,1,1,0,0,010,110,17,17
0,today,157,due to unforeseen circumstances he is unavailable today in his absence i will be the responsible party,0,1,1,1,0,0,010,110,17,17
