,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,aid,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,station,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,would,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,better,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,pooled,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,resources,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,let,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,medics,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,triage,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,treat,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,people,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,men,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,maintain,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,site,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
0,security,59,it would be better if we pooled our resources let our medics triage and treat people while your men maintain site security,0,0,1,1,01,01,22,21
