,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,going,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,work,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,appreciate,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,think,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,helping,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,working,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,makes,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,things,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,harder,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,men,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,passing,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,supplies,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,like,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,still,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,work,94,it makes things harder with your men passing out supplies like this but we can still work with it,0,0,0,0,0,0,000,000,19,17
0,tell,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,men,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,take,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,supplies,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,back,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,aid,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,station,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,working,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,security,95,tell your men to take those supplies back to the aid station you should be working security,0,0,1,1,1,1,011,011,17,16
0,supplies,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,need,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,taken,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,back,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,aid,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,station,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,immediately,96,those supplies need to be taken back to the aid station immediately,0,0,1,1,0,0,010,010,12,11
0,understand,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,youre,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,trying,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,help,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,men,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,pass,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,supplies,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,isnt,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,effective,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,way,97,i understand youre trying to help but having your men pass out the supplies isnt the most effective way to do it,1,1,0,0,0,0,100,100,22,20
0,sir,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
0,team,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
0,isnt,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
0,best,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
0,job,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
0,handing,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
0,supplies,98,sir the team isnt doing the best job handing out the supplies things might get a bit difficult down the road but lets work around that,0,0,0,0,0,0,000,000,26,23
