,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,better,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,agreed,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,upon,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,plan,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,set,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,single,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,large,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,aid,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,station,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,operated,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,american,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,medics,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,think,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,proposal,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,set,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,two,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,stations,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,better,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,way,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,handle,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,crisis,47,the agreed upon plan was to set up a single large aid station operated by american medics why do you think your proposal to set up two stations is a better way to handle this crisis,1,1,0,0,0,0,100,100,36,31
0,shouldnt,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,consider,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,simplicity,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,give,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,supplies,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,person,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,needs,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,single,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,station,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,benefit,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
0,would,48,shouldnt we consider the simplicity of give out the supplies each person needs from a single station what benefit would your proposed two stations provide our victims,1,1,1,1,1,1,111,111,27,26
