,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,aware,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,isnt,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,best,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,solution,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,cant,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,come,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,agreement,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,manning,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,supplies,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,wont,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,choice,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
0,noticed,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,pointing,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,containers,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,issue,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,related,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,make,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,work,67,i noticed you were pointing at these containers is your issue related to that if so we can make this work,1,1,1,1,11,11,21,21
0,plenty,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,supplies,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,go,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,around,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,dont,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,want,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,either,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,looks,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,bad,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,us,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,please,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,work,68,there are plenty of supplies to go around i dont want to do it either it looks bad for both of us so please work with me here,1,0,1,1,11,01,28,25
0,need,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,come,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,compromise,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,manning,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,supplies,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,know,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,ideal,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,situation,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,choice,69,we need to come to a compromise with manning or supplies i know its not an ideal situation but i will have no choice,1,0,0,1,10,01,24,22
0,would,70,would the issue have to do with the containers  we can make this work we have to,1,1,1,1,11,11,17,13
0,issue,70,would the issue have to do with the containers  we can make this work we have to,1,1,1,1,11,11,17,13
0,containers,70,would the issue have to do with the containers  we can make this work we have to,1,1,1,1,11,11,17,13
0,make,70,would the issue have to do with the containers  we can make this work we have to,1,1,1,1,11,11,17,13
0,work,70,would the issue have to do with the containers  we can make this work we have to,1,1,1,1,11,11,17,13
0,work,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,plenty,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,things,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,dont,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,wan,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,na,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,either,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,looking,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,bad,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
0,us,71,then work here with me there are plenty of things to do i dont wanna do it either its looking bad for us both,0,0,1,1,01,01,25,24
