,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,stations,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,concerned,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,aid,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,stations,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,would,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,like,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,learn,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,aspect,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,plan,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,hello,99,hello commander would you like anything to eat,0,1,0,0,00,10,8,8
0,commander,99,hello commander would you like anything to eat,0,1,0,0,00,10,8,8
0,would,99,hello commander would you like anything to eat,0,1,0,0,00,10,8,8
0,like,99,hello commander would you like anything to eat,0,1,0,0,00,10,8,8
0,anything,99,hello commander would you like anything to eat,0,1,0,0,00,10,8,8
0,eat,99,hello commander would you like anything to eat,0,1,0,0,00,10,8,8
0,would,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,like,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,speak,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,privately,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,free,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,moment,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,would,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,like,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,inquire,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,want,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,set,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,two,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,aid,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,stations,100,i would like to speak with you privately when you have a free moment i would like to inquire as to why you want to set up two aid stations,0,0,1,1,01,01,30,22
0,thank,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,kindly,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,meeting,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,would,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,like,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,express,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,concerns,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,regarding,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,aid,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,stations,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,could,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,please,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,elucidate,101,thank you kindly for meeting with me i would like to express my concerns regarding the aid stations could you please elucidate,1,1,1,1,11,11,22,21
0,today,102,how are you doing today dear friend have you had anything to eat today,0,0,0,1,00,01,14,12
0,dear,102,how are you doing today dear friend have you had anything to eat today,0,0,0,1,00,01,14,12
0,friend,102,how are you doing today dear friend have you had anything to eat today,0,0,0,1,00,01,14,12
0,anything,102,how are you doing today dear friend have you had anything to eat today,0,0,0,1,00,01,14,12
0,eat,102,how are you doing today dear friend have you had anything to eat today,0,0,0,1,00,01,14,12
0,today,102,how are you doing today dear friend have you had anything to eat today,0,0,0,1,00,01,14,12
0,private,103,i am in private do you want to set up two aid stations,0,0,1,0,01,00,13,13
0,want,103,i am in private do you want to set up two aid stations,0,0,1,0,01,00,13,13
0,set,103,i am in private do you want to set up two aid stations,0,0,1,0,01,00,13,13
0,two,103,i am in private do you want to set up two aid stations,0,0,1,0,01,00,13,13
0,aid,103,i am in private do you want to set up two aid stations,0,0,1,0,01,00,13,13
0,stations,103,i am in private do you want to set up two aid stations,0,0,1,0,01,00,13,13
0,thank,104,thank you very much for meeting me today however i have a concern regarding the part of the plan involving aid stations would you please explain that specific part of the plan,1,1,1,1,11,11,32,26
0,much,104,thank you very much for meeting me today however i have a concern regarding the part of the plan involving aid stations would you please explain that specific part of the plan,1,1,1,1,11,11,32,26
0,meeting,104,thank you very much for meeting me today however i have a concern regarding the part of the plan involving aid stations would you please explain that specific part of the plan,1,1,1,1,11,11,32,26
0,today,104,thank you very much for meeting me today however i have a concern regarding the part of the plan involving aid stations would you please explain that specific part of the plan,1,1,1,1,11,11,32,26
0,however,104,thank you very much for meeting me today however i have a concern regarding the part of the plan involving aid stations would you please explain that specific part of the plan,1,1,1,1,11,11,32,26
