,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,time,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,didnt,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,want,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,reschedule,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,short,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,notice,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,asked,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,attend,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,place,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,report,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,back,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,asap,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,sends,197,he sends his regards but had other business to attend to,1,1,0,0,10,10,11,10
0,regards,197,he sends his regards but had other business to attend to,1,1,0,0,10,10,11,10
0,business,197,he sends his regards but had other business to attend to,1,1,0,0,10,10,11,10
0,attend,197,he sends his regards but had other business to attend to,1,1,0,0,10,10,11,10
0,didnt,198,because he didnt and i am the one here instead,0,0,0,0,00,00,10,10
0,one,198,because he didnt and i am the one here instead,0,0,0,0,00,00,10,10
0,instead,198,because he didnt and i am the one here instead,0,0,0,0,00,00,10,10
0,asked,199,i asked to be the one to come and they assigned me,0,1,0,1,00,11,12,11
0,one,199,i asked to be the one to come and they assigned me,0,1,0,1,00,11,12,11
0,come,199,i asked to be the one to come and they assigned me,0,1,0,1,00,11,12,11
0,assigned,199,i asked to be the one to come and they assigned me,0,1,0,1,00,11,12,11
0,asked,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,take,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,day,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,day,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,would,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,cover,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,operation,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,mission,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,agreed,200,i asked him that he should take his day off for this day and i would cover his operation in this mission he agreed,1,1,0,0,10,10,24,19
0,couldnt,201,he just couldnt but i am in his place to discuss important business with you,0,0,0,0,00,00,15,15
0,place,201,he just couldnt but i am in his place to discuss important business with you,0,0,0,0,00,00,15,15
0,discuss,201,he just couldnt but i am in his place to discuss important business with you,0,0,0,0,00,00,15,15
0,important,201,he just couldnt but i am in his place to discuss important business with you,0,0,0,0,00,00,15,15
0,business,201,he just couldnt but i am in his place to discuss important business with you,0,0,0,0,00,00,15,15
0,unforeseen,202,there were unforeseen things that prevented him from making it to todays meeting,1,1,0,1,10,11,13,13
0,things,202,there were unforeseen things that prevented him from making it to todays meeting,1,1,0,1,10,11,13,13
0,prevented,202,there were unforeseen things that prevented him from making it to todays meeting,1,1,0,1,10,11,13,13
0,making,202,there were unforeseen things that prevented him from making it to todays meeting,1,1,0,1,10,11,13,13
0,todays,202,there were unforeseen things that prevented him from making it to todays meeting,1,1,0,1,10,11,13,13
0,meeting,202,there were unforeseen things that prevented him from making it to todays meeting,1,1,0,1,10,11,13,13
0,go,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,another,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,meeting,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,held,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,important,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,value,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,one,203,he had to go to another meeting which held more important value than this one,1,1,0,0,10,10,15,14
0,commander,204,my commander will come when he is able to,0,0,0,0,00,00,9,9
0,come,204,my commander will come when he is able to,0,0,0,0,00,00,9,9
0,able,204,my commander will come when he is able to,0,0,0,0,00,00,9,9
0,commander,205,my commander had urgent business to attend to,1,1,0,1,10,11,8,7
0,urgent,205,my commander had urgent business to attend to,1,1,0,1,10,11,8,7
0,business,205,my commander had urgent business to attend to,1,1,0,1,10,11,8,7
0,attend,205,my commander had urgent business to attend to,1,1,0,1,10,11,8,7
0,commander,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,late,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,meeting,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,highly,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,ranked,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,american,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,officer,206,my commander had will be late because he is meeting with a highly ranked american officer,1,1,1,0,11,10,16,16
0,commander,207,my commander was unavailable and sent me in his place,1,1,0,0,10,10,10,10
0,unavailable,207,my commander was unavailable and sent me in his place,1,1,0,0,10,10,10,10
0,sent,207,my commander was unavailable and sent me in his place,1,1,0,0,10,10,10,10
0,place,207,my commander was unavailable and sent me in his place,1,1,0,0,10,10,10,10
0,suddenly,208,he was suddenly recalled to the garrison hq by his superiors they determined i was the most qualified candidate to take his place,1,1,1,1,11,11,23,19
0,recalled,208,he was suddenly recalled to the garrison hq by his superiors they determined i was the most qualified candidate to take his place,1,1,1,1,11,11,23,19
0,garrison,208,he was suddenly recalled to the garrison hq by his superiors they determined i was the most qualified candidate to take his place,1,1,1,1,11,11,23,19
0,hq,208,he was suddenly recalled to the garrison hq by his superiors they determined i was the most qualified candidate to take his place,1,1,1,1,11,11,23,19
