,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
4553,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3540,I'll allow your film team to come in now.,rewrite,3FIUS151DV23C2QG1UUUIQEP75TGGXc,18c,,1
1853,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,1167,"I'm sorry to have to do this as I see no alternative, but I must go to my commander or yours to get this to work. ",rewrite,3Z7ISHFUH0VOA4F38O6VBKDXKJEZ8Xa,8a,,1
4300,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3161,The mission will suffer if you leave.,feedback,3X87C8JFV6BXFWTLZQTN1I1U13YSQQc,17c,,3
3490,45,45,15a,"That’s going to make things more difficult, but we can work around it.",3.33,"This is not culturally appropriate because the Americans are too aggressive, and this belittles the Chinese.",,2451,"It will be more difficult if your soldiers are passing out supplies, but we can make it work.",feedback,33F859I566DLLHDG5EKY2FZT6SIHBKa,15a,,3
4577,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3305,The film team can come on in.,feedback,352YTHGROVD10IS7QZABU1TNW014H1c,18c,,1
4597,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3413,You can tell your film team that they can come in.,feedback,3VJ40NV2QINV9KTK9D69MI2GOLUOT3c,18c,,1
1571,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,4588,"Rather than involving higher authority figures, I would rather try to figure something out, there has to be a compromise we can reach.",feedback,3OHYZ19UGC5QUOUB3DFSRDCO0WDAO8b,7b,,5
2296,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,4967,"I noticed you were pointing at the supplies earlier. If it's something wrong with them, we can try to work something out. We really need your help.",feedback,3RJSC4XJ10U8L1QB6WM0T10KAFR502c,9c,,3
3036,39,39,12c,"Hello, sir. Have you eaten yet?",1.0,"Asking if someone has eaten yet is an extremely common and polite way to initiate a Chinese conversation. However, since you have already been together in the recent past, this step is not efficient and unnecessary.",,564,"Hi, there. Are you hungry, Sir?",rewrite,38F71OA9GTWXQCQ71DM7DAYASJEMFPc,12c,,1
3880,50,50,16b,It will help the overall mission if you are on security.,4.0,This is moderately not culturally appropriate because the Americans just give up on working with the Chinese.,,2796,It will help the collective mission if you are on security.,feedback,3LPW2N6LKT2O1N2R430KI8ORQ4W5U6b,16b,,5
2021,26,26,8c,There has to be a way. What was name of the man you were talking to? If he is in your chain of command I'd like to talk to him.,2.67,"While suitable to ask for someone else to approach, with a more direct tone to go to the Chain of Command it is less appropriate.",,1053,Was that man you were talking to in your chain of command? If so I want to speak with him.,rewrite,32SCWG5HIH47SMU9S0BV08FS4PPP6Oc,8c,,3
3345,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2285,"Our medics are trained specifically for situations such as this. Frankly, their experience outweighs that of your medics. Our people should handle the patients. ",feedback,3MAOD8E57QAK8G2SD87TWWNHB7GNX9b,14b,,1
524,9,9,3c,He is busy today,3.0,"This answer is palatable because it offers an excuse for your senior officer's absence, but also offensive because it implies that your superior officer's time is more important than a Chinese officer of the same rank.",,4095,Another mission came up that needed his attention over this one.,feedback,3FPRZHYEPY7L0N4NVAMWZXSQGTDV3Cc,3c,,3
1361,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,136,"I apologize for interrupting, but this seems like something I might be able to help with. As your plane has been delayed, I'd like to assist with ensuring the mission goes smoothly.",rewrite,3I3WADAZ9Q4TOIIU8HOBJ2W2YPMO5Ud,6d,,3
3016,39,39,12c,"Hello, sir. Have you eaten yet?",1.0,"Asking if someone has eaten yet is an extremely common and polite way to initiate a Chinese conversation. However, since you have already been together in the recent past, this step is not efficient and unnecessary.",,2003,"Hello, commander. Have you eaten?",feedback,39JEC7537U19DN06O3XXS0WKWSQCV9c,12c,,1
4167,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3236,"Alright, here is what we can do. You pack the supplies bags and give out water to the people who leave the station.",rewrite,3KV0LJBBH2LUT2VGS8M1UZCT50GMR7b,17b,,5
2979,38,38,12b,Thank you for meeting with me. I just had some questions about the part of the plan concerning the aid stations? Why are you doing it that way?,4.67,Good job expressing thanks for meeting with him. Phrasing your issues with the plans as questions will also reaffirm his status as the leader of his team and prompt him to be more gracious in discussing the plans.,,1993,"Thanks you for meeting with me, I am concerned about the plan involving aid stations. Can you explain that part in more detail?",feedback,37XITHEISW9HKGJPFJSNR37HBMFRCXb,12b,,5
3238,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,2263,"I understand what you are saying, sir, I just believe that we should take care of the medics being we have more training. Your guys are wonderful with security though, why do they not do that?",feedback,3DI28L7YXAE8O94MDGJ3B0P7S001E6a,14a,,3
667,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,832,"Thank you for looking out for your team, however, you will have to wait for the brief this afternoon.",rewrite,3FE2ERCCZX8XHS0DSWXPH81JPQZPOVa,4a,,5
4823,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3767,They can come in as long as they stay out of the way. There isn't really space for them.,feedback,3XLBSAQ9Z4CKAQAKYJEPXKH2JS7Z75b,19b,,3
251,6,6,2c,He couldn't make it today because he had unexpected business come up. I will be in charge in his absence.,5.0,"This is the best answer because it provides an excuse for the absence of your boss. Failing to do so would result in a loss of face for the Chinese Captain, because it would demonstrate that your officer does not have time to meet Captain Wang.",,459,"He can't come because he had to take care of something else that just came up, while he is away I am in charge on this end.",rewrite,3URFVVM165IM81MGBR707CVMHB5ZUEc,2c,,5
3606,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2572,"This is what needs to be done, I need those supplies back at the aid station and on security ",rewrite,3WOKGM4L71GUTBWTBBIZ270BRAVO0Pb,15b,,1
2341,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,330,Would the issue have to do with the containers here? We have to make this work.,rewrite,3ZPBJO59KP1E0EB0JAB4X5NTZKTDHQc,9c,,3
21,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,394,He is not able to make it and sent me.,rewrite,3GM6G9ZBKNX79H88WXRWUEDBJSDTMVa,2a,,1
1158,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,4364,"As a result of the unfortunate flight delay incident, I suggest collaboration between ourselves. I will brief you on our movements and future plans and I hope you will do the same.",feedback,3ZAK8W07I4EP6GGQ7XU81DS09WP0UKb,6b,,1
4785,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3867,It will be a challenge having so many in the tent.  They can come in as long as they stay out of our way.,rewrite,3QFUFYSY9YFHMM11V9MBRGHAGLK4FZb,19b,,3
4687,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3622,"Alright, I'm sorry. It's okay if they're in the tent filming, they just need to stay out of the way.",feedback,340UGXU9DY15ZHH6AUIXM6IQ3SYVU3a,19a,,1
